"","name","ID","sigma","beta"
"1","Billy's Lake",1,0.12,1
"2","Billy's Lake",2,0.12,2
"3","Billy's Lake",3,0.12,3
"4","Billy's Lake",4,0.12,4
"5","Billy's Lake",5,0.12,5
"6","Billy's Lake",6,0.12,6
"7","Billy's Lake",7,0.12,7
"8","Billy's Lake",8,0.12,8
"9","Billy's Lake",9,0.12,9
"10","Billy's Lake",10,0.12,10
"11","Billy's Lake",11,0.12,11
"12","Billy's Lake",12,0.12,12
"13","Billy's Lake",13,0.12,13
"14","Billy's Lake",14,0.12,14
"15","Billy's Lake",15,0.12,15
"16","Billy's Lake",16,0.12,16
"17","Billy's Lake",17,0.12,17
"18","Billy's Lake",18,0.12,18
"19","Billy's Lake",19,0.12,19
"20","Billy's Lake",20,0.12,20
"21","Blue Mounds Creek",21,0.12,1
"22","Blue Mounds Creek",22,0.12,2
"23","Blue Mounds Creek",23,0.12,3
"24","Blue Mounds Creek",24,0.12,4
"25","Blue Mounds Creek",25,0.12,5
"26","Blue Mounds Creek",26,0.12,6
"27","Blue Mounds Creek",27,0.12,7
"28","Blue Mounds Creek",28,0.12,8
"29","Blue Mounds Creek",29,0.12,9
"30","Blue Mounds Creek",30,0.12,10
"31","Blue Mounds Creek",31,0.12,11
"32","Blue Mounds Creek",32,0.12,12
"33","Blue Mounds Creek",33,0.12,13
"34","Blue Mounds Creek",34,0.12,14
"35","Blue Mounds Creek",35,0.12,15
"36","Blue Mounds Creek",36,0.12,16
"37","Blue Mounds Creek",37,0.12,17
"38","Blue Mounds Creek",38,0.12,18
"39","Blue Mounds Creek",39,0.12,19
"40","Blue Mounds Creek",40,0.12,20
"41","Bog D Pond",41,0.12,1
"42","Bog D Pond",42,0.12,2
"43","Bog D Pond",43,0.12,3
"44","Bog D Pond",44,0.12,4
"45","Bog D Pond",45,0.12,5
"46","Bog D Pond",46,0.12,6
"47","Bog D Pond",47,0.12,7
"48","Bog D Pond",48,0.12,8
"49","Bog D Pond",49,0.12,9
"50","Bog D Pond",50,0.12,10
"51","Bog D Pond",51,0.12,11
"52","Bog D Pond",52,0.12,12
"53","Bog D Pond",53,0.12,13
"54","Bog D Pond",54,0.12,14
"55","Bog D Pond",55,0.12,15
"56","Bog D Pond",56,0.12,16
"57","Bog D Pond",57,0.12,17
"58","Bog D Pond",58,0.12,18
"59","Bog D Pond",59,0.12,19
"60","Bog D Pond",60,0.12,20
"61","Camp 11 Lake",61,0.12,1
"62","Camp 11 Lake",62,0.12,2
"63","Camp 11 Lake",63,0.12,3
"64","Camp 11 Lake",64,0.12,4
"65","Camp 11 Lake",65,0.12,5
"66","Camp 11 Lake",66,0.12,6
"67","Camp 11 Lake",67,0.12,7
"68","Camp 11 Lake",68,0.12,8
"69","Camp 11 Lake",69,0.12,9
"70","Camp 11 Lake",70,0.12,10
"71","Camp 11 Lake",71,0.12,11
"72","Camp 11 Lake",72,0.12,12
"73","Camp 11 Lake",73,0.12,13
"74","Camp 11 Lake",74,0.12,14
"75","Camp 11 Lake",75,0.12,15
"76","Camp 11 Lake",76,0.12,16
"77","Camp 11 Lake",77,0.12,17
"78","Camp 11 Lake",78,0.12,18
"79","Camp 11 Lake",79,0.12,19
"80","Camp 11 Lake",80,0.12,20
"81","Canyon Lake",81,0.12,1
"82","Canyon Lake",82,0.12,2
"83","Canyon Lake",83,0.12,3
"84","Canyon Lake",84,0.12,4
"85","Canyon Lake",85,0.12,5
"86","Canyon Lake",86,0.12,6
"87","Canyon Lake",87,0.12,7
"88","Canyon Lake",88,0.12,8
"89","Canyon Lake",89,0.12,9
"90","Canyon Lake",90,0.12,10
"91","Canyon Lake",91,0.12,11
"92","Canyon Lake",92,0.12,12
"93","Canyon Lake",93,0.12,13
"94","Canyon Lake",94,0.12,14
"95","Canyon Lake",95,0.12,15
"96","Canyon Lake",96,0.12,16
"97","Canyon Lake",97,0.12,17
"98","Canyon Lake",98,0.12,18
"99","Canyon Lake",99,0.12,19
"100","Canyon Lake",100,0.12,20
"101","Capitola Lake",101,0.12,1
"102","Capitola Lake",102,0.12,2
"103","Capitola Lake",103,0.12,3
"104","Capitola Lake",104,0.12,4
"105","Capitola Lake",105,0.12,5
"106","Capitola Lake",106,0.12,6
"107","Capitola Lake",107,0.12,7
"108","Capitola Lake",108,0.12,8
"109","Capitola Lake",109,0.12,9
"110","Capitola Lake",110,0.12,10
"111","Capitola Lake",111,0.12,11
"112","Capitola Lake",112,0.12,12
"113","Capitola Lake",113,0.12,13
"114","Capitola Lake",114,0.12,14
"115","Capitola Lake",115,0.12,15
"116","Capitola Lake",116,0.12,16
"117","Capitola Lake",117,0.12,17
"118","Capitola Lake",118,0.12,18
"119","Capitola Lake",119,0.12,19
"120","Capitola Lake",120,0.12,20
"121","Cedar Bog",121,0.12,1
"122","Cedar Bog",122,0.12,2
