"","x","y","cell","Alder","Ash","Basswood","Beech","Birch","Cedarjuniper","Cherry","Elm","Fir","Hackberry","Hemlock","Hickory","Ironwood","Maple","Oak","Pine","Poplar","Spruce","Tamarack","Walnut","Willow","TBDT","TNDT","TNET","Total"
"1",-11000,1006000,18064,2.19134915878849e-07,0.00135912844164983,0.00220979424581351,3.27816605230267e-12,7.64408156364943e-07,4.67545946471806e-06,2.43161640493383e-07,0.0146983741027364,6.66803609089314e-11,0.00110723346491324,4.65802444332007e-15,2.79402884130288e-06,2.40315965013561e-05,0.00672415731093714,0.000759535395720799,1.61946275118114e-09,0.00116895441290497,2.07732126012627e-09,1.3547021028704e-09,7.57695821177863e-07,0.00024758499167185,0.0225905123483688,1.3547021028704e-09,2.51686308672335e-05,0.0127679055925175
"2",-11000,1014000,17768,2.50831514866646e-07,0.00149034163606459,0.00132345841976713,3.52674138596983e-12,1.05374242459857e-06,4.00436109934411e-06,2.73038675313389e-07,0.018605481214629,1.34285733033668e-10,0.00112616816516802,4.6575211518564e-15,2.68675648493553e-06,2.03652539999235e-05,0.00715314816933167,0.000830841943046956,3.04052084451332e-09,0.00138243053874455,3.33384931515318e-09,2.25593942444884e-09,7.8248594433209e-07,0.000193717868006144,0.0222005959796542,2.25593942444884e-09,2.19530987334512e-05,0.0111088321720054
"3",-11000,1022000,17472,2.85669731950712e-07,0.00181882081094752,0.000881834611842214,3.78363938948162e-12,1.45314273202997e-06,3.42387259772688e-06,3.0729196243442e-07,0.0234155166278263,2.67855677977265e-10,0.00113758441201789,4.65752076218132e-15,2.62505379848013e-06,1.75809411354682e-05,0.00546398811062831,0.00110797808585997,5.76457687626518e-09,0.0013042375907387,5.33975637348774e-09,3.71809246306223e-09,8.24603285755351e-07,0.000154011031146234,0.0290715873334571,3.71809246306223e-09,1.92876788184029e-05,0.0153732663439924
"4",-11000,1030000,17176,3.23776018164668e-07,0.00223224613495601,0.000644962607963928,4.04903619791979e-12,1.99519235129233e-06,2.91074600960016e-06,3.434441984622e-07,0.0296975014880749,5.25281239753268e-10,0.00113437878478295,4.65802782585859e-15,2.57002922262954e-06,1.5915863469871e-05,0.00303984118077751,0.00173977062246826,1.13909555642565e-08,0.00108163030892827,8.44775869980917e-09,5.73799043193689e-09,8.64785503807287e-07,0.000126336235327283,0.0474731480965456,5.73799043193689e-09,1.7129393657932e-05,0.0335437143504009
"5",-11000,1038000,16880,3.65523773839576e-07,0.00219354213663287,0.000547946549029003,4.31898450605839e-12,2.72368914000364e-06,2.51446072202983e-06,3.85368521368392e-07,0.0374054549546659,1.01597452902324e-09,0.00110480052448369,4.65904321029005e-15,2.57279549542971e-06,1.5009130662974e-05,0.00165293020685527,0.0024950689800928,2.1990221493937e-08,0.000875591398148044,1.3304271789921e-08,8.66460558486882e-09,9.34479158019688e-07,0.000108057408014823,0.0812677784077094,8.66460558486882e-09,1.54912887435227e-05,0.0711298309457998
"6",-11000,1046000,16584,4.11227349789976e-07,0.00188719053621194,0.000524422358846028,4.5913283674339e-12,3.68239027115461e-06,2.20314033655931e-06,4.32215928420906e-07,0.0374894519689611,1.92963210030711e-09,0.00105143782665783,4.66056389214431e-15,2.61443929238725e-06,1.48242890860875e-05,0.000969181405840467,0.00332050901798073,4.2184090241962e-08,0.000698418013229784,2.07786181312422e-08,1.26378280901729e-08,1.02798628942554e-06,9.58398267468526e-05,0.116602085361619,1.26378280901729e-08,1.43993228778843e-05,0.117544495397131
"7",-11000,1054000,16288,4.61309328289661e-07,0.00152131162770622,0.000555431492156647,4.86342925632989e-12,4.91999643328593e-06,1.95648713951276e-06,4.83416382249132e-07,0.0287342594988901,3.58537675415668e-09,0.000979312926371743,4.66258280465596e-15,2.68457456757313e-06,1.5386023727502e-05,0.000617660969647705,0.00374425796652217,8.15188902996454e-08,0.000523314324303413,3.21338553011372e-08,1.78993710313014e-08,1.14403230481919e-06,8.76383332863051e-05,0.121717168250864,1.78993710313014e-08,1.39379793184702e-05,0.126342250777879
"8",-11000,1062000,15992,5.16352700287364e-07,0.00118117353061711,0.000635600441060847,5.13276764910587e-12,6.47970770592334e-06,1.75669718255977e-06,5.38281386429886e-07,0.0170556855976708,6.49660522472134e-09,0.000890065585248786,4.66508874283088e-15,2.77117484367586e-06,1.66989603493003e-05,0.000421662237076486,0.00285121226331364,1.61725960542603e-07,0.000356733445427859,4.91963733609333e-08,2.50860994127484e-08,1.27862595860539e-06,8.22529175022461e-05,0.0760062294119849,2.50860994127484e-08,1.42787672650863e-05,0.0683900276050599
"9",-11000,1070000,15696,5.77151643348267e-07,0.000901381930144191,0.000753935147900404,5.39743860336718e-12,8.36814132656675e-06,1.58579268354499e-06,5.95600778415782e-07,0.00737579238938897,1.14481010126156e-08,0.000781804217491782,4.66806632935705e-15,2.8550244167856e-06,1.86828806481383e-05,0.000300131529415751,0.000997563169428626,3.39020735000999e-07,0.000230933991340278,7.45850505583645e-08,3.57948281152263e-08,1.41823364772839e-06,7.90803724746193e-05,0.0191803586246152,3.57948281152263e-08,1.57695340145481e-05,0.0114245957320117
"10",-11000,1078000,15400,6.44763290059512e-07,0.000713130699466574,0.000944175488175099,5.65344436065125e-12,1.08212974471129e-05,1.44812031978315e-06,6.58991467466909e-07,0.00326332001626716,1.94683393706972e-08,0.00067915208547241,2.03691495009557e-12,2.95504958052802e-06,2.18281500539293e-05,0.000238438791800406,0.000389052858946124,6.7571024692869e-07,0.000171084534853002,1.0987140048505e-07,4.78685486560523e-08,1.57563245527708e-06,7.75560746727131e-05,0.00542826406289374,4.78685486560523e-08,1.75400208308872e-05,0.00215271493550822
"11",-11000,1086000,15104,7.20665680529788e-07,0.000630400633919838,0.00125257568516581,5.89588749230232e-12,1.430396743664e-05,1.34597736653115e-06,7.3528375742066e-07,0.00182629801269927,3.17011726214489e-08,0.000592146332111787,2.11667392547353e-12,3.09938087167611e-06,2.67778906869662e-05,0.000228333671609561,0.000380794987873952,1.13572068524926e-06,0.000198314390733028,1.53783687830933e-07,5.38729489399087e-08,1.77020682435031e-06,7.77537779004538e-05,0.00387637595906589,5.38729489399087e-08,1.80723499540752e-05,0.00119112732101544
"12",-11000,1094000,14808,8.0607349395571e-07,0.000577832360790832,0.00163899321875353,6.12192692640721e-12,1.84546394080899e-05,1.24286186596978e-06,8.12405588590063e-07,0.00125932944407899,5.00148500615951e-08,0.000524506700347651,2.18995565264002e-12,3.19494231142568e-06,3.31662502972449e-05,0.000201011140781412,0.000296151700912018,2.26005487454199e-06,0.000160534404762734,2.15691276983273e-07,7.40915379974018e-08,1.93909754350936e-06,7.81569285509315e-05,0.00250653094231233,7.40915379974018e-08,2.19210859537373e-05,0.00057378700159664
